demo_idx,record_id,pmid,gold,title,abstract,abs_triage,abs_reason,choice,pred,confidence,p_include,p_exclude,eligible_population,listed_adhd_drug,eligible_outcome,eligible_study_design,wrong_publication_type,inadequate_study_duration,is_drug_monograph_or_product_profile,is_imaging_or_biomarker_only,is_formulation_dev_without_efficacy,latency_ms,input_tokens,cost_usd,correct,error,rule
0,9773134,9773134,exclude,"Epidural fentanyl, adrenaline and clonidine as adjuvants to local anaesthetics  for surgical analgesia: meta-analyses of analgesia and side-effects.","BACKGROUND: The risk/benefit ratio of adding fentanyl, adrenaline and clonidine  to epidural local anaesthetics for improving intraoperative analgesia is unclear. This meta-analysis was performed to clarify this issue. METHODS: Trials retrieved by search were considered if they were prospective, controlled, epidural analgesia (without combining general anaesthesia) was planned and occurrence of pain during surgery or side-effects were reported. Papers entered meta-analysis if they reached a predefined minimum quality score. Pooled odds ratios (OR) and confidence intervals (CI) were computed. P < 0.05 was considered as significant. RESULTS: Eighteen trials were included in the analysis for fentanyl. Fentanyl decreased the likelihood of pain (OR = 0.21, 95% CI = 0.15-0.30, P < 0.001) and increased the incidence of pruritus (OR = 5.59, 95% CI = 3.12-10.05, P < 0.001) and sedation (OR = 1.88, 95% CI = 1.19-2.98, P = 0.003), compared to control (local anaesthetic without fentanyl). Fentanyl had no effect on respiratory depression, nausea, vomiting and Apgar score. One case of respiratory depression of a newborn was observed. Because of the very low number of trials selected, evaluation of adrenaline and clonidine was not feasible. CONCLUSION: The analysis of current literature shows that the addition of fentanyl to local anaesthetics for intraoperative epidural analgesia is safe and advantageous. The reduction in the incidence of pain during surgery is quantitatively high and therefore clinically significant. Side-effects are mild. Randomized, controlled trials have to be performed in order to clarify the role of adrenaline and clonidine as epidural adjuvants for surgical analgesia.",E,E,exclude,exclude,1.0,0.0,1.0,0.09,0.52,0.36,0.88,0.07,0.39,0.04,0.04,0.01,581.9192230701447,2274,9.5508e-05,True,,cohen_adhd_r2_ship
1,11282699,11282699,exclude,An MRI study of basal ganglia volumes in first-episode schizophrenia patients  treated with risperidone.,"OBJECTIVE: The basal ganglia may contribute to extrapyramidal movement disorders,  affective disturbances, and cognitive deficits in schizophrenia. Basal ganglia volumes are putatively affected by antipsychotic medications. The purpose of this study was to determine the long-term effects of risperidone treatment in a cohort of first-episode patients with schizophrenia. METHOD: The subjects were 30 patients with first-episode schizophrenia, 12 patients chronically treated with typical antipsychotics, and 23 healthy comparison subjects. They were scanned by magnetic resonance imaging at baseline. The first-episode patients received 1 year of continuous risperidone treatment, after which they and the comparison subjects were rescanned. Caudate, putamen, and globus pallidus volumes were determined from coronal images. RESULTS: The baseline caudate, putamen, and globus pallidus volumes were significantly larger in the chronically treated patients than in the untreated first-episode subjects and comparison subjects. These volumes did not differ between the first-episode patients and healthy comparison subjects. Basal ganglia volumes were unchanged after 1 year of exposure to risperidone in the first-episode subjects. Extrapyramidal movement disorders were present in the majority of chronically treated patients and more than one-third of the never-medicated first-episode patients at baseline. CONCLUSIONS: This group of first-episode patients did not exhibit abnormalities of basal ganglia volumes, nor were basal ganglia volumes affected by exposure to risperidone. Movement disorders were observed in both first-episode and chronically treated patients, suggesting effects of both illness and medications.",E,E,exclude,exclude,1.0,0.0,1.0,0.13,0.78,0.48,0.81,0.05,0.35,0.03,0.64,0.01,547.0813089050353,2198,9.2316e-05,True,,cohen_adhd_r2_ship
2,9067044,9067044,exclude,Clonidine at induction reduces shivering after general anaesthesia.,"PURPOSE: Postanaesthetic shivering occurs in 5-65% of patients. In addition to  causing discomfort, it is associated with deleterious consequences. Our objective was to investigate the effect of 150 micrograms clonidine, at induction of anaesthesia, on perioperative core and peripheral temperature, incidence of postanaesthetic shivering and patients' perception of cold. METHODS: Sixty ASA 1 or 2 patients scheduled for elective orthopaedic limb surgery were randomly allocated to group 1, who received 150 micrograms clonidine iv, or group 2, who received a saline bolus iv, before induction. In all patients, anaesthesia was induced with fentanyl and propofol and maintained by spontaneous respiration (via a laryngeal mask airway) of oxygen, nitrous oxide and enflurane. Core (nasopharyngeal) and peripheral (dorsal hand) temperatures were recorded at induction and 15-min intervals. Nurses, unaware of the treatment groups, recorded visible shivering in the recovery room. When cognitive function returned, patients were asked to grade their perception of cold on a 10 cm linear analogue scale, higher scores indicating heat discomfort. RESULTS: While core temperature decreased and peripheral temperature increased in both groups, there was no difference between the groups at any time. However, there was a lower incidence of shivering in the clonidine group (20% vs 66.7%, P < 0.001). Patients receiving clonidine felt warmer; thermal comfort score (median interquartile range) 5.9 (5.0-7.2) vs 5.0 (4.5-6.0), P < 0.05). CONCLUSION: Clonidine 150 g iv at induction of anaesthesia reduces the incidence of shivering and patients' subjective perception of cold on emergence from general anaesthesia.",E,E,exclude,exclude,0.99,0.0,1.0,0.08,0.74,0.25,0.83,0.05,0.47,0.04,0.05,0.01,552.4385189637542,2243,9.4206e-05,True,,cohen_adhd_r2_ship
3,10435394,10435394,exclude,Pharmacokinetic-pharmacodynamic modeling of risperidone effects on  electroencephalography in healthy volunteers.,"RATIONALE: CNS-active drugs produce specific electroencephalographic changes and  the concentration-effect relationship of antipsychotics may be elucidated by adopting electroencephalography (EEG) as an effect measurement tool. OBJECTIVE: The purpose of the present study was to determine the concentration-effect relationship of risperidone by assessing the EEG effect after oral administrations of single dose risperidone in healthy young males. METHODS: Nine healthy male volunteers received a 1 mg single oral dose of risperidone according to a placebo controlled crossover design. Plasma levels of risperidone and its active metabolite 9-hydroxyrisperidone were measured by radioimmunoassay. Quantitative EEG parameters were obtained for each of four frequency bands through spectral EEG analysis. The difference in the absolute power in the delta frequency band for the F3 lead between risperidone and placebo was used as a drug effect parameter. For pharmacokinetic-pharmacodynamic modeling, the hypothetical effect compartment kinetically linked to plasma by a first-order process was postulated. All curve fittings were done with the non-linear curve-fitting program NONLIN. RESULTS: Our results showed that absolute powers in delta and theta frequency bands were higher for risperidone administration than for placebo at all EEG leads, and the maximum effects were detected at about 3 h after administration of the drug. The hysteresis loop was observed in the plot of plasma concentration of risperidone or sum of risperidone and 9-hydroxyrisperidone (Cp) versus EEG effect for each subject. A linear model adequately described the relationship between the effect compartment concentrations (Ce) and EEG effects, and the two limbs of hysteresis in the Cp-effect plot were collapsed in the Ce-effect plot for risperidone or risperidone plus 9-hydroxyrisperidone. CONCLUSION: The increases of absolute power for delta and theta frequency bands of EEG were induced by single oral administration of risperidone. The linear PK-PD model fit well with the relationship between effect compartment concentrations (Ce) and EEG effects of risperidone.",E,E,exclude,exclude,1.0,0.0,1.0,0.12,0.75,0.44,0.47,0.06,0.77,0.06,0.77,0.02,505.0580610986799,2302,9.6684e-05,True,,cohen_adhd_r2_ship
4,9857806,9857806,exclude,[Central stimulants in adults with AD/HD. Do they help?].,"This article is a review of five controlled studies of the efficacy of  methylphenidate in adults with attention deficit/hyperactivity disorder (AD/HD). All five had a placebo cross-over design. In one of the studies, patients noted from the side-effects whether they were taking methylphenidate or placebo, and it is, in fact, unlikely that any of the studies were blind. The diagnostic criteria used in two of the studies were not appropriate according to present knowledge, leaving three samples of subjects meeting the present criteria for AD/HD. In one study, the patient material was extremely selective: 74% of subjects belonged to social class 1 and 2, and only 35% of those who came for treatment were eligible. Only one study has an acceptable (though not perfect) design. In this study of patients in a psychiatric clinic, no difference was found between methylphenidate and placebo. In two studies, subjects who improved on methylphenidate were followed up. Of the total of 24 subjects in these two samples, only four continued with methylphenidate after 3-12 months; two of them suffered from narcolepsy and one was a substance abuser. Thus, the efficacy of methylphenidate on AD/HD in adults has not been demonstrated. Present research is more against than in favour of its existence.",5,5,include,include,0.95,0.98,0.02,0.87,0.87,0.79,0.66,0.27,0.44,0.16,0.03,0.02,590.196164092049,2109,8.8578e-05,False,,cohen_adhd_r2_ship
5,9241010,9241010,exclude,Economic and health state utility determinations for schizophrenic patients  treated with risperidone or haloperidol.,"The current study uses utility analysis to assess economic and quality-of-life  benefits of risperidone in patients with chronic schizophrenia. A retrospective analysis was performed on Positive and Negative Syndrome Symptoms (PANSS) data obtained from the published Canadian multicenter risperidone trial (part of the North American trial). Cluster analysis applied to endpoint PANSS scores, including all patients (N = 135), identified three clusters representing 130 patients with mild, moderate, and severe symptomatology. A narrative health state profile was written for each cluster, and 100 psychiatric nurses from Washington, DC, were asked to assign preference ratings to each one using linear analog and standard gamble (SG) methods. Mean utility values (confidence interval 95%) obtained from the SG ratings for the three health state profiles were 0.61 +/- 0.069 (mild); 0.36 +/- 0.073 (moderate); and 0.29 +/- 0.071 (severe). The mild health state (including the majority of risperidone 6 mg-treated patients) was rated by nurses to have a 0.25 +/- 0.0501 greater utility than the moderate health state (composed of the majority of haloperidol-treated patients). The results of these utility evaluations (SG) by the nurses were related to the clinical outcome for three of the six drug treatment groups (N = 65) by multiplying the percentage of patients in each of the three clusters, both at baseline and end-point, who were receiving risperidone 6 mg/day, haloperidol, or placebo, by the utility value for the health state assigned to that cluster. The gain in utility for risperidone-treated patients was 2.6 times higher (0.125) compared with haloperidol-treated patients (0.049), and 7 times higher compared with placebo (-0.021). After multiplying the gain in utility of each treatment by the remaining expected life span for men and women, it was found that risperidone-treated patients obtained more than twice as many quality-adjusted years as haloperidol patients. The incremental drug treatment cost divided by the incremental benefit of risperidone versus haloperidol was found to yield a favorable, generally accepted cost-utility ratio.",E,E,exclude,exclude,0.99,0.0,1.0,0.16,0.67,0.66,0.81,0.08,0.35,0.05,0.03,0.01,558.831576956436,2329,9.781800000000002e-05,True,,cohen_adhd_r2_ship
6,9874861,9874861,exclude,Pre-anesthetic oral clonidine is effective to prevent post-spinal shivering.,"BACKGROUND: Shivering is a common event during spinal anesthesia. Customarily we  just treat it rather than prevent it. This study was designed to evaluate the efficacy of oral clonidine as a premedication to prevent post-spinal shivering. METHODS: One hundred males of ASA physical status I-III, aged above 40, scheduled for elective urological surgery under spinal anesthesia, were included in this study. All participants were randomly divided into the clonidine and control groups. They received either oral clonidine 150 micrograms (n = 48) or placebo (n = 52) 90 min before spinal anesthesia in a double-blind fashion. Spinal blockade was induced with heavy bupivacaine to a dermatomal level near T10. The shivering was graded as: none, no perceptible tension of muscles observed; mild, slight muscle tonus (masseter muscle); moderate, real shivering (proximal muscles); and severe, generalized shivering (whole body). The tympanic membrane temperature was recorded 30 min after spinal anesthesia. Data were expressed as mean +/- standard deviation. Chi-square and Student's t-test were used. A p value less than 0.05 was considered statistically significant. RESULTS: The incidence of post-spinal shivering, which was graded as none, mild, moderate, and severe, showed statistically significant differences (p < 0.05) between clonidine 150 micrograms and placebo (83% vs. 42%, 10% vs. 6%, 10% vs. 19%, 0% vs. 33%, respectively) during the 30 min immediately after spinal anesthesia. The respective mean tympanic temperature in oral clonidine and placebo groups showed no difference (clonidine vs. control = 35.9 +/- 0.8 degrees C vs. 35.9 +/- 0.7 degrees C). CONCLUSIONS: Pre-anesthetic medication with oral clonidine 150 micrograms is effective to prevent post-spinal shivering in patients undergoing elective urological surgery.",E,E,exclude,exclude,1.0,0.0,1.0,0.07,0.77,0.26,0.85,0.05,0.46,0.03,0.03,0.01,574.2898648604751,2286,9.6012e-05,True,,cohen_adhd_r2_ship
7,8033025,8033025,exclude,N of 1 study: methylphenidate in a patient with borderline personality disorder  and attention deficit hyperactivity disorder.,,6,6,include,exclude,0.94,0.97,0.03,0.79,0.78,0.5,0.33,0.23,0.53,0.18,0.08,0.05,475.472612073645,1832,7.6944e-05,True,,cohen_adhd_r2_ship
8,9357879,9357879,exclude,Epidural epinephrine and clonidine: segmental analgesia and effects on different  pain modalities.,"BACKGROUND: It is not known whether epidural epinephrine has an analgesic effect  per se. The segmental distribution of clonidine epidural analgesia and its effects on temporal summation and different types of noxious stimuli are unknown. The aim of this study was to clarify these issues. METHODS: Fifteen healthy volunteers received epidurally (L2-L3 or L3-L4) 20 ml of either epinephrine, 100 microg, in saline; clonidine, 8 microg/kg, in saline; or saline, 0.9%, alone, on three different days in a randomized, double-blind, cross-over fashion. Pain rating after electrical stimulation, pinprick, and cold perception were recorded on the dermatomes S1, L4, L1, T9, T6, T1, and forehead. Pressure pain tolerance threshold was recorded at S1, T6, and ear. Pain thresholds to single and repeated (temporal summation) electrical stimulation of the sural nerve were determined. RESULTS: Epinephrine significantly reduced sensitivity to pinprick at L1-L4-S1. Clonidine significantly decreased pain rating after electrical stimulation at L1-L4 and sensitivity to pinprick and cold at L1-L4-S1, increased pressure pain tolerance threshold at S1, and increased thresholds after single and repeated stimulation of the sural nerve. CONCLUSIONS: Epidural epinephrine and clonidine produce segmental hypoalgesia. Clonidine bolus should be administered at a spinal level corresponding to the painful area. Clonidine inhibits temporal summation elicited by repeated electrical stimulation and may therefore attenuate spinal cord hyperexcitability.",E,E,exclude,exclude,1.0,0.0,1.0,0.07,0.76,0.26,0.72,0.06,0.48,0.03,0.07,0.02,519.6257550269365,2201,9.2442e-05,True,,cohen_adhd_r2_ship
9,11886019,11886019,include,Psychopharmacology and aggression. I: A meta-analysis of stimulant effects on  overt/covert aggression-related behaviors in ADHD.,"OBJECTIVE: To determine by meta-analysis the effect size for stimulants on overt  and covert aggression-related behaviors in children with attention-deficit/hyperactivity disorder (ADHD), separately from stimulant effects on the core symptoms of ADHD. METHOD: A review of the literature from 1970 to 2001 revealed 28 studies meeting inclusion/exclusion criteria for meta-analysis. These studies yielded 28 independent effects of overt aggression and 7 independent effects of covert aggression. RESULTS: The overall weighted mean effect size was 0.84 for overt and 0.69 for covert aggression related behaviors in ADHD. Comorbid conduct disorder is associated with diminishing stimulant effect size for overt aggression. CONCLUSION: Stimulant effects for aggression-related behaviors in ADHD have effect sizes similar to those for the core symptoms of ADHD.",I,I,include,include,0.95,0.98,0.02,0.91,0.9,0.62,0.92,0.06,0.44,0.04,0.03,0.01,548.0279780458659,2015,8.463000000000001e-05,True,,cohen_adhd_r2_ship
