demo_idx,pmid,gold,title,abstract,system,pred,choice,confidence,latency_ms,input_tokens,output_tokens,cost_usd,model,rule,error
0,8714324,exclude,Carbamazepine use in children and adolescents with features of attention-deficit  hyperactivity disorder: a meta-analysis.,"OBJECTIVE: In the United States approximately 750,000 children receive  psychostimulants to treat attention-deficit hyperactivity disorder (ADHD); up to 25% may not respond. The purpose of this study was to evaluate the reports in the international literature concerning the efficacy of carbamazepine (CBZ) in children with ADHD features by means of meta-analysis. METHOD: A review of the world literature located 29 reports that dealt with behavior problems, activity levels, and CBZ in children. Of these, only 10 reports provided sufficient or pertinent information for the meta-analysis. RESULTS: In all seven open studies, therapeutic responses were significant (ranging from p = .05 to .0001, two-tailed t test). Meta-analysis using weighted variables revealed a significant positive correlation (r = .88; p < .02) between duration of treatment and positive outcome. In three double-blind placebo-controlled studies, treatment effects for CBZ's superiority over placebo ranged from p = .07 to .0001. A meta-analysis of these three studies revealed that CBZ was significantly (p = .018) more effective than placebo at controlling target symptoms. CONCLUSIONS: Despite the general lack of attention that CBZ has received for treating ADHD, there is preliminary evidence that CBZ may be an effective alternate treatment in children with features of ADHD.",anthropic,exclude,exclude,1.0,1172.786948038265,1726,33,0.005673,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
1,12729866,exclude,Are patients enrolled in first episode psychosis drug trials representative of  patients treated in routine clinical practice?,"BACKGROUND: Evidence on efficacy of antipsychotic medications comes primarily  from controlled trials which select eligible consenting patients for experimental and regimented treatments, who do not abuse drugs, and are in good general health. Thus, it is not clear to what extent results are generalizable to most individuals treated for a psychotic illness who may not be eligible for such trials. OBJECTIVE: This study compared characteristics of patients treated in a large randomized trial of persons with early psychosis to a cohort from a large epidemiological study of first episode psychosis. METHODS: Included were the 535 patients enrolled in a controlled trial of antipsychotic medication and 179 similarly diagnosed persons from the Suffolk County Mental Health epidemiological study. Drug trial exclusion criteria were used to estimate the number of patients from the epidemiological study who would have been ineligible for the drug trial. The two samples were compared on key characteristics. RESULTS: Thirty-three percent (n=59) of the epidemiological sample did not meet inclusion criteria for the drug trial (due to antidepressant treatment, n=26; current substance abuse, n=18; recent suicide attempt, n=9; and for more than one reason, n=6). There were no significant differences between the two study samples on age of onset, age, gender and premorbid functioning. Drug trial patients had higher Brief Psychiatric Rating Scale (BPRS), slightly lower Clinical Global Impression (CGI), and less formal education than those in the epidemiological study. CONCLUSIONS: While some patients in the epidemiological sample would have been excluded from the drug trial, patients in the two studies were similar on several key variables.",anthropic,exclude,exclude,1.0,1220.442347927019,1773,33,0.005814,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
2,12153824,exclude,Effects of methylphenidate on functional magnetic resonance relaxometry of the  cerebellar vermis in boys with ADHD.,"OBJECTIVE: The authors used functional magnetic resonance imaging (fMRI) to test  the effects of methylphenidate on steady-state blood volume in the midline vermis of the cerebellum in boys with attention deficit hyperactivity disorder (ADHD). This region was selected as it has been observed to be significantly smaller in children with ADHD. Also, in preclinical studies, the vermis has been shown to modulate forebrain dopamine systems, to influence locomotor activity, and to contain a significant density of dopamine transporters. METHOD: T(2) relaxometry was used to indirectly assess blood volume in the cerebellum (hemispheres and midline vermis) of 10 boys with ADHD who were administered placebo or one of three different doses of methylphenidate continuously for 1 week. T(2) relaxation time values are inversely proportional to local cerebral blood volume. After each week of treatment, and within 1-3 hours of the boys' afternoon dose, testing for drug efficacy was performed by using objective measures of activity. RESULTS: Moderate and high doses of methylphenidate increased T(2) relaxation time in a rate-dependent manner-increasing T(2) relaxation time in the most active children with ADHD and reducing T(2) relaxation time in subjects with ADHD who were not objectively hyperactive. CONCLUSIONS: This preliminary study supports a role for the vermis in ADHD and suggests that further research is needed to clarify the relationship between vermal size, vermal blood flow, stimulant response, and the developmental pathophysiology of ADHD.",anthropic,include,include,1.0,1267.5979582127184,1781,33,0.0058379999999999994,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
3,9838263,include,Psychopharmacologic treatment of acquired attention disorders in children with  brain injury.,"This investigation examined the efficacy of psychostimulant therapy in  alleviating neurobehavioral dysfunction attendant to pediatric brain injury. The most commonly reported neurobehavioral sequelae associated with head injury in the pediatric population involve deficits along the attentional matrix. This is also the most common objectively documented neurobehavioral finding among children as well as adults. There are several investigations in the adult literature which have employed the use of psychostimulants in treating both psychiatric and neuropsychological residua associated with head injury. Overall, the results of these studies are equivocal, but suggest a beneficial impact on general functioning. The present prospective investigation utilized a double-blind, placebo-controlled, cross-over experimental design to examine the efficacy of methylphenidate in treating children with acquired attentional disorders secondary to brain injury. A cohort of 14 children with varying degrees of head injury were recruited for participation. As expected, differences between drug and placebo conditions uniformly achieved statistical significance. Additionally, there were no differences in performance between baseline and placebo conditions on neurobehavioral tasks of attention and concentration. Current findings suggest that methylphenidate (and probably other psychostimulants such as Cylert, Adderal, Wellbutrin and dextroamphetamine sulfate) is an extremely effective agent in treating attentional disorders secondary to brain injury in children.",anthropic,exclude,exclude,1.0,1353.9478471502662,1718,33,0.0056489999999999995,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
4,7509495,exclude,"Risperidone versus clozapine in the treatment of schizophrenic patients with  acute symptoms: a double blind, randomized trial.","1. In order to verify the hypothesis that risperidone is a useful therapeutic  alternative to clozapine the authors carried out a randomized double blind trial in 59 patients with paranoid hallucinatory psychoses. 2. In a treatment lasting 28 days three groups of patients received either 4 mg risperidone (N = 20), 8 mg risperidone (N = 19), or 400 mg clozapine (N = 20) daily. 3. The tolerance of 4 mg risperidone was globally assessed as being better than that of 400 mg clozapine. Drop-outs under clozapine were mostly caused by side effects, whereas under risperidone they tended to occur for therapeutic inefficacy. 4. The antipsychotic effect was highly significant and clinically relevant under both risperidone and clozapine.",anthropic,exclude,exclude,1.0,1170.5610959324986,1629,33,0.005382,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
5,12698209,exclude,Aripiprazole: efficacy and tolerability profile of a novel-acting atypical  antipsychotic.,"Aripiprazole, the latest atypical antipsychotic to come to clinical practice, has  a proposed mechanism of action different to other agents, most notably in its partial agonist action at dopamine (D2) receptors and at serotonin (5HT1A) receptors. Placebo-controlled comparative trials of aripiprazole confirm efficacy for positive, negative and general psychopathology. Treatment-emergent adverse effects appear low. Aripiprazole is associated with low propensity for extrapyramidal side effects, an absence hyperprolactinemia and a low propensity for weight gain. Aripiprazole's clinical role will be determined by clinical experience, additional phase IV studies, and comparative information for this agent with respect to the efficacy and tolerability profiles of other atypical antipsychotic medications.",anthropic,exclude,exclude,1.0,1348.3103460166603,1606,33,0.005313,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
6,12045757,include,Attention-Deficit/Hyperactivity Disorder and methylphenidate: a dose-response  analysis and parent-child comparison of somatic complaints.,"The authors examined parent and child ratings of somatic complaints in 65  children with Attention-Deficit/Hyperactivity Disorder (ADHD) who received four doses (5 mg, 10 mg, 15 mg, 20 mg) of methylphenidate (MPH) in the context of a double-blind, placebo controlled, within-subject (crossover) experimental design. Results indicated that parent and child ratings of somatic complaints decreased in a linear fashion from baseline levels as a function of increasing MPH dose and showed minimal variation across MPH conditions. Statistical comparisons of specific somatic complaints indicated minimal agreement between parents and children in contrast to the nearly identical parent-child dose-response curves. The paradoxical findings of fewer somatic complaints associated with MPH, importance of obtaining children's perceptions of MPH treatment, and implications for measuring somatic complaints are discussed.",anthropic,include,include,1.0,1141.0134490579367,1618,33,0.005349,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
7,10591309,include,"Double-blind methylphenidate trials: practical, useful, and highly endorsed by  families.","OBJECTIVE: To evaluate a 3-week, randomized, double-blind, methylphenidate  placebo-controlled trial (MPT) in routine practice for children with attention-deficit disorder. PATIENTS AND METHODS: School-aged children with attention-deficit/hyperactivity disorder (Diagnostic and Statistical Manual of Mental Disorders, Fourth Edition criteria) who enrolled an ""N of 1"" trial at a pediatric tertiary care center were eligible. Families (n = 50) with a child eligible for the MPT were given 3 bottles of identical capsules. The capsules contained, in random order: placebo of the prescribed dose of methylphenidate (Ritalin) hydrochloride (0.3 mg/kg or 0.6 mg/kg). Families gave the child 1 capsule at 8 AM and 1 capsule at noon. The family, teacher, and physician were blinded for the order of medication. Conners questionnaires (Conners Parent Questionnaire and Conners Teacher Questionnaire) and written comments were completed by parents and teachers at baseline and at the end of each week. Once MPT results were known and following discussion with the physician, families decided whether to continue methylphenidate therapy. Families were interviewed by telephone 14 to 21 months after the MPT. RESULTS: Forty-three (86%) of the 50 eligible children (mean age, 129 months) were contacted. No family found the MPT difficult, but 6 trials were incomplete, usually because of side effects. All families used the MPT to decide if methylphenidate was the correct treatment choice for their child and 68% (34 of 50 families) used the results exclusively. The remaining 16 families believed the MPT was helpful. Overall, 31 (72%) of the 43 children had a good response to methylphenidate treatment--20 (47%) continued to use it for longer than 12 months and 8 (26%) for 2 to 12 months; 3 responders chose not to use it after the MPT. Nine of the 43 families chose not to use methylphenidate treatment; however, all indicated that participating in the MPT helped them to make that decision. In follow-up interviews, the same proportion of methylphenidate users and nonusers reported improvement in many areas of function including significantly less time spent doing homework. Users reported reduced aggression (P<.001) and fewer discipline problems (P<.01) compared with nonusers. CONCLUSIONS: An ""N of 1"" MPT was easily performed and permitted families to decide whether to use methylphenidate for long-term treatment of attention-deficit disorder or attention-deficit/hyperactivity disorder. Regardless of methylphenidate use or lack of use, the condition of all of these children was improved at follow-up.",anthropic,include,include,1.0,1311.8396629579365,2055,33,0.00666,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
8,9265916,exclude,Dosing the antipsychotic medication olanzapine.,"Olanzapine is a new antipsychotic agent with serotonin/dopamine antagonism  action. Efficacy in treating overall psychopathology in acute schizophrenia as measured by the BPRS0-6 total score was demonstrated at 10 mg/day versus placebo; at doses in a 5-20 mg/day range, olanzapine was comparable or superior to haloperidol. Superior efficacy for negative and depressive symptoms was shown in comparison to haloperidol. Olanzapine has a favorable acute and tardive extrapyramidal symptom profile relative to haloperidol and caused substantially less elevation of serum prolactin. Dose-related weight gain and asymptomatic mild transaminase elevations occurred in olanzapine-treated patients.",anthropic,exclude,exclude,1.0,1328.587279189378,1588,33,0.005259,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
9,9661567,exclude,The effect of clonidine or midazolam premedication on perioperative responses  during ketamine anesthesia.,"The use of ketamine as a sole anesthetic induces marked central sympathetic  stimulation, causing increased heart rate, blood pressure (BP), and oxygen consumption (VO2). Both alpha 2-agonists and benzodiazepines have been used to attenuate these potentially harmful ketamine-induced responses. This double-blind, randomized, placebo-controlled study was designed to compare the perioperative metabolic, hemodynamic, and sympathoadrenal responses to IM clonidine (2 micrograms/kg) and midazolam (70 micrograms/kg) premedication during ketamine anesthesia. VO2 was measured continuously using indirect calorimetry in 30 ASA physical status I patients. The patients received ketamine, mivacurium, and fentanyl for the induction of anesthesia. Anesthesia was maintained using a ketamine infusion and fentanyl boluses i.v. Preoperatively, both VO2 and BP decreased significantly after the administration clonidine and midazolam compared with placebo (P < 0.01). Intraoperatively, VO2 was higher in the midazolam group than in the placebo and clonidine groups (P < 0.05). Postoperatively, there were no significant differences in BP and VO2, although they stayed at lower level in the clonidine group during the whole postoperative period. Clonidine decreased pre- and postoperative plasma catecholamine concentrations (P < 0.05). Our results indicate that a midazolam-ketamine combination may induce potentially harmful metabolic stimulation, whereas the sympatholytic effects of clonidine on ketamine-anesthetized patients may be beneficial, as perioperative VO2 was decreased. IMPLICATIONS: Ketamine causes sympathetic stimulation with an ensuing increase in oxygen consumption. Anticipating that clonidine might attenuate this response, we measured oxygen consumption in patients undergoing surgery during ketamine anesthesia. Patients treated with a clonidine-ketamine combination had lower intra- and postoperative oxygen consumption than those treated with a midazolam-ketamine combination.",anthropic,exclude,exclude,1.0,1095.101990038529,1923,33,0.006264,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
