demo_idx,pmid,gold,title,abstract,pred,confidence,p_RCT,p_non_RCT,noul_is_rct,latency_ms,correct,error
0,26155920,non_RCT,Insulin resistance in obesity can be reliably identified from fasting plasma insulin.,"[BACKGROUND/OBJECTIVES] Insulin resistance is the major contributor to cardiometabolic complications of obesity. We aimed to (1) establish cutoff points for insulin resistance from euglycemic hyperinsulinemic clamps (EHCs), (2) identify insulin-resistant obese subjects and (3) predict insulin resistance from routinely measured variables. [SUBJECTS/METHODS] We assembled data from non-obese (n=112) and obese (n=100) men who underwent two-step EHCs using [6,6-(2)H2]glucose as tracer (insulin infusion dose 20 and 60 mU m(-2) min(-1), respectively). Reference ranges for hepatic and peripheral insulin sensitivity were calculated from healthy non-obese men. Based on these reference values, obese men with preserved insulin sensitivity or insulin resistance were identified. [RESULTS] Cutoff points for insulin-mediated suppression of endogenous glucose production (EGP) and insulin-stimulated glucose disappearance rate (Rd) were 46.5% and 37.3 μmol kg(-)(1) min(-)(1), respectively. Most obese men (78%) had EGP suppression within the reference range, whereas only 12% of obese men had Rd within the reference range. Obese men with Rd <37.3 μmol kg(-1) min(-1) did not differ from insulin-sensitive obese men in age, body mass index (BMI), body composition, fasting glucose or cholesterol, but did have higher fasting insulin (110±49 vs 63±29 pmol l(-1), P<0.001) and homeostasis model assessment of insulin resistance (HOMA-IR) (4.5±2.2 vs 2.7±1.4, P=0.004). Insulin-resistant obese men could be identified with good sensitivity (80%) and specificity (75%) from fasting insulin >74 pmol l(-1). [CONCLUSIONS] Most obese men have hepatic insulin sensitivity within the range of non-obese controls, but below-normal peripheral insulin sensitivity, that is, insulin resistance. Fasting insulin (>74 pmol l(-1) with current insulin immunoassay) may be used for identification of insulin-resistant (or metabolically unhealthy) obese men in research and clinical settings.",non_RCT,1.0,0.0,1.0,0.02,505.97499613650143,True,
1,31307548,non_RCT,Impaired dendritic cell functions in lung cancer: a review of recent advances and future perspectives.,"Lung cancer is the leading cause of cancer mortality worldwide. Dendritic cells (DCs) are the key factors providing protective immunity against lung tumors and clinical trials have proven that DC function is reduced in lung cancer patients. It is evident that the immunoregulatory network may play a key role in the failure of the immune response to terminate tumors. Lung tumors likely employ numerous strategies to suppress DC-based anti-tumor immunity. Here, we summarize the recent advances in our understanding on lung tumor-induced immunosuppression in DCs, which affects the initiation and development of T-cell responses. We also describe which existing measures to restore DC function may be useful for clinical treatment of lung tumors. Furthering our knowledge of how lung cancer cells alter DC function to generate a tumor-supportive environment will be essential in order to guide the design of new immunotherapy strategies for clinical use.",non_RCT,1.0,0.0,1.0,0.02,576.0447450447828,True,
2,26587195,non_RCT,Low Grade Myofibroblastic Sarcoma Occurred in the Scalp.,"Low-grade myofibroblastic sarcoma (LGMS) is a rare sarcoma with myofibroblastic differentiation. LGMS has a propensity for local recurrence and is associated with a low risk of metastatic spread. A 26-year-old man presented with a 12-month history of a slow growing palpable hard mass in the right parietal scalp. Enhanced CT scan of head showed a 3×4 cm sized well-defined and heterogeneously enhancing scalp mass. The patient underwent excision of the tumor. The histological and immunohistochemical features were consistent with a LGMS. We performed re-operation for remnant tumor removal after diagnosis. After 14 months of surgery, the patient was well-being state.",non_RCT,1.0,0.0,1.0,0.01,556.1616129707545,True,
3,21273894,non_RCT,Survey results of pain treatments in adults with cerebral palsy.,"[OBJECTIVE] The aims of this study were to identify the types and frequencies of pain treatments used by individuals with cerebral palsy, examine the perceived effectiveness of these treatments, and identify the types of healthcare providers that were accessed for pain-related services. [DESIGN] A cross-sectional survey design was used. A total of 83 adults (mean [SD] age, 40.3 [13.6] yrs) with cerebral palsy indicated their pain location and intensity during the past 3 mos. Next, they indicated their use of 24 different pain treatments and the effectiveness of each. Finally, participants indicated the frequency of pain-related healthcare visits to specific providers over the past 6 mos. [RESULTS] Of the participants, 63% reported experiencing chronic pain and rated their pain intensity over the past week as 5.1 of 10, on average. The most common pain locations were the lower back, hips, and legs. Physical interventions (e.g., physical therapy, strengthening) were the most common pain treatments reportedly used and were rated as moderately effective. Many other treatments were also used, and participants sought pain-related care from a variety of providers. [CONCLUSIONS] Although participants reportedly accessed pain care from a variety of providers and perceived that several types of treatments were effective, many of the treatments rated as effective were rarely used or provided. Future research using clinical trial methods would further elucidate the specific pain treatments that are most beneficial for adults with cerebral palsy.",non_RCT,1.0,0.0,1.0,0.01,589.1280448995531,True,
4,33392552,non_RCT,Opioid ordering habits in the acute emergency department visit: Before and after implementation of departmental prescribing guidelines.,"[Objective] At our emergency department (ED), opioid prescribing guidelines were implemented in September 2016. The opioid prescribing guidelines were adopted and revised from collective efforts and advocacy of the Michigan College of Emergency Physicians for ED-led opioid stewardship. We performed a retrospective before and after study to determine if opioid prescribing guidelines would change the use of intravenous opioids per patient and the morphine equivalent units (MEU) per patient in a suburban academic ED. [Methods] A retrospective observational study was conducted at a tertiary care level 1 trauma center with an annual ED volume of ≈ 130,000 visits. All intravenous orders of fentanyl, morphine, and hydromorphone for adult patients from January 1, 2015, through December 31, 2017, were tabulated. A 3-month (August 2016-October 2016) washout period was used. Poisson and ordinary linear regression analyses were employed to evaluate any difference in number of intravenous opioids ordered before and after adoption of the guidelines. Within our opioid prescribing guidelines was also guidance for oral opioid orders within the ED and oral opioid prescriptions for discharge, although these elements were not included in this investigation. [Results] A total of 108,327 intravenous opioid orders were included in the final analysis. After adoption of the opioid prescribing guidelines, the expected number of intravenous opioids ordered dropped by 3.1% (eβ, 0.969; 95% confidence interval [CI], 0.779-1.209), and there was an additional decrease of 0.1% per month (eβ, 0.999; 95% CI, 0.990-1.010). After the adoption of opioid prescribing guidelines, the average MEU dropped by 0.3 mg (95% CI, -0.47 to -0.13), and there was decrease of 0.01 mg per month (95% CI, -0.02 to -0.004). [Conclusion] After the adoption of opioid prescribing guidelines, our analysis suggests that opioid prescribing guidelines are associated with clinically small but statistically significant changes in MEU ordered in ED. We cannot determine if this represented a continued trend of decreased opioid use or associated with the opioid prescribing guidelines.",non_RCT,1.0,0.0,1.0,0.01,517.4268290866166,True,
5,24772504,RCT,[Patient compliance as one of the factors determining the efficiency of eradication therapy].,"[AIM] To improve the quality of eradication therapy (ET), by increasing patient compliance. [SUBJECTS AND METHODS] An open-label cohort multicenter randomized study was conducted. A total of 350 patients with Helicobacter pylori infection-associated diseases and indications for ET were examined. Work was done to improve compliance in a study patient group before treatment. [RESULTS] In the study group of patients motivated for treatment, the efficiency of ET was significantly higher than in the control group. The factors influencing treatment adherence were identified and methods to optimize compliance during H. pylori eradication were developed. [CONCLUSION] Awareness of the essence of the disease in a patient and his higher motivation for compliance are one of the components of successful H. pylori eradication.",RCT,0.75,0.88,0.12,0.66,562.1773931197822,True,
6,32816829,RCT,Adherence to early pulmonary rehabilitation after COPD exacerbation and risk of hospital readmission: a secondary analysis of the COPD-EXA-REHAB study.,"[BACKGROUND] Early pulmonary rehabilitation after exacerbation of chronic obstructive pulmonary disease (COPD) has previously been shown to reduce the risk of hospital admission and improve physical performance and quality of life. However, the impact of attendance at early rehabilitation programmes has not been established. [OBJECTIVES] To evaluate the impact of increasing attendance to pulmonary rehabilitation on the risk of hospital admission, physical performance and quality of life in patients attending an early rehabilitation programme after an exacerbation of COPD. [METHODS] This study was a secondary exploratory analysis of the randomised controlled trial COPD-EXA-REHAB study, involving patients hospitalised with an exacerbation of COPD. The COPD-EXA-REHAB study compared early pulmonary rehabilitation, starting within 2 weeks after an exacerbation, with standard treatment, that is, the same programme starting 2 months later. The present analysis included only the 70 patients allocated to early pulmonary rehabilitation. [RESULTS] At 1-year follow-up, we found an association between the number of sessions attended and a reduction in hospital admissions (incidence rate ratio 0.93 (95% CI 0.88 to 0.99), p=0.02), corresponding to a 7% reduction for each session attended. Similarly, at 2-month follow-up, physical performance was positively associated with sessions attended: the mean Incremental Shuttle Walk Test result improved by 8 m with each session (95% CI 2.54 to 13.56, p=0.005) and the Endurance Shuttle Walk Test result by 44 s (95% CI 18.41 to 68.95, p=0.001). Quality of life, assessed using the COPD Assessment Test, was not significantly associated with the number of attended sessions, with the average score increasing by 0.15 points with each session (95% CI -0.35 to 0.65, p=0.55). [CONCLUSION] Increased attendance at early pulmonary rehabilitation after exacerbation of COPD was associated with reduced risk of hospital admission and improved physical performance.",RCT,0.16,0.58,0.42,0.67,554.0053639560938,True,
7,28623977,non_RCT,"Loss of selenocysteine insertion sequence binding protein 2 suppresses the proliferation, migration/invasion and hormone secretion of human trophoblast cells via the PI3K/Akt and ERK signaling pathway.","[INTRODUCTION] Selenocysteine insertion binding protein 2 (SECISBP2) plays a vital role in selenocysteine incorporation into selenoprotein in many creatures. However, the impact of SECISBP2 in development of trophoblast cells remains unclear. The aim of this study was to investigate the roles of SECISBP2 in human trophoblast cells and the underlying molecular mechanism. [METHODS] Low-expression of SECISBP2 in trophoblast cells was achieved by transfection with siRNAs. Then protein levels of selenoproteins and MDA content were performed to evaluate the levels of oxidative stress. CCK-8 assays, transwell chamber assay and wound healing assay were used to assess the trophoblast proliferation, migration/invasion. Production of β-hCG and progesterone was quantified to estimate the effect of SECISBP2 on hormone secretion. The underlying mechanisms were also examined in two trophoblast cell lines. [RESULTS] Knockdown of SECISBP2 clearly reduced the levels of some selenoproteins, including GPx1, SelK, Dio2 (p < 0.05). On the contrary, the levels of oxidative stress presented as MDA content markedly increased in two cell lines (p < 0.05). In addition, proliferative, migratory and invasive abilities of trophoblast cells were significantly suppressed when SECISBP2 was partially deleted (p < 0.05). Furthermore, silencing SECISBP2 reduced the expression of β-hCG at mRNA and protein levels (p < 0.05), and inhibited the production of progesterone (p < 0.01). The PI3K/Akt and ERK signaling pathway were found to involve in the progress (p < 0.05). [DISCUSSION] Our results suggest that the decreased SECISBP2 impaired trophoblast proliferation, migration/invasion and hormone secretion through inactivation of the PI3K/Akt and ERK signaling pathway may provide an insight into the preeclampsia and miscarriage induced by selenium deficiency.",non_RCT,1.0,0.0,1.0,0.01,588.1156981922686,True,
8,27774458,RCT,Short-Term High-Intensity Interval Training on Body Composition and Blood Glucose in Overweight and Obese Young Women.,"This study was to determine the effects of five-week high-intensity interval training (HIIT) on cardiorespiratory fitness, body composition, blood glucose, and relevant systemic hormones when compared to moderate-intensity continuous training (MICT) in overweight and obese young women. Methods. Eighteen subjects completed 20 sessions of HIIT or MICT for five weeks. HIIT involved 60 × 8 s cycling at ~90% of peak oxygen consumption ([Formula: see text]) interspersed with 12 s recovery, whereas MICT involved 40-minute continuous cycling at 65% of [Formula: see text]. [Formula: see text], body composition, blood glucose, and fasting serum hormones, including leptin, growth hormone, testosterone, cortisol, and fibroblast growth factor 21, were measured before and after training. Results. Both exercise groups achieved significant improvements in [Formula: see text] (+7.9% in HIIT versus +11.7% in MICT) and peak power output (+13.8% in HIIT versus +21.9% in MICT) despite no training effects on body composition or the relevant systemic hormones. Blood glucose tended to be decreased after the intervention (p = 0.062). The rating of perceived exertion in MICT was higher than that in HIIT (p = 0.042). Conclusion. Compared with MICT, short-term HIIT is more time-efficient and is perceived as being easier for improving cardiorespiratory fitness and fasting blood glucose for overweight and obese young women.",non_RCT,0.41,0.3,0.7,0.17,432.90280387736857,False,
9,24793999,non_RCT,The miR(21/10b) ratio as a prognostic marker in clear cell renal cell carcinoma.,"[PURPOSE] Clear cell renal cell carcinoma (ccRCC) is the most common type of cancer in the adult kidney, and the prognosis of metastatic ccRCC remains poor with high mortality. In ccRCC, microRNAs (miRs) differentially expressed in tumour tissue have been identified and have been proposed to predict prognosis. The purpose of this study was to evaluate candidate miR markers identified from analysis of The Cancer Genome Atlas (TCGA) datasets in a large RCC cohort and to elucidate whether a ratio of miRs provided additional prognostic information. [EXPERIMENTAL DESIGN] Deep sequencing data from TCGA datasets were analysed using biostatistical methods to identify candidate miRs that correlate with factors such as survival and stage of disease. Candidate miRs were analysed by reverse transcription and quantitative polymerase chain reaction (RT-qPCR) in a cohort of 198 RCC tumours (ccRCC, n=152) and 50 normal kidney samples. [RESULTS] Four candidate miRs (miR-10b, miR-21, miR-101 and miR-223) were selected from the TCGA analysis and analysed in our cohort. Of these, miR-21 and miR-10b were differentially expressed in RCC subtypes and in ccRCC nuclear grades. Individually, the two miRs demonstrated a non-significant trend to correlate with survival. Importantly, the ratio of miR-21/miR10b (miR(21/10b)) correlated significantly with disease severity and survival, a high miR(21/10b) being associated with poor prognosis (P=0.0095). In particular, the miR(21/10b) was found to be an independent prognostic factor in metastasis-free patients (P=0.016; confidence interval (CI) 1.201-5.736). [CONCLUSIONS] We have shown that the miR(21/10b) ratio is an independent prognostic factor for M0 ccRCC patients, which could be useful to identify high-risk M0 patients who could benefit from increased surveillance.",non_RCT,1.0,0.0,1.0,0.01,587.4874300789088,True,
