demo_idx,pmid,gold,pred,confidence,p_RCT,p_non_RCT,noul_is_rct,latency_ms,correct
0,26155920,non_RCT,non_RCT,1.0,0.0,1.0,0.02,530.1221190020442,True
1,31307548,non_RCT,non_RCT,1.0,0.0,1.0,0.02,542.1743290498853,True
2,26587195,non_RCT,non_RCT,1.0,0.0,1.0,0.01,506.5689058974385,True
3,21273894,non_RCT,non_RCT,1.0,0.0,1.0,0.01,543.2936018332839,True
4,33392552,non_RCT,non_RCT,1.0,0.0,1.0,0.01,498.19277389906347,True
5,24772504,RCT,RCT,0.7,0.85,0.15,0.67,512.4862359371036,True
6,32816829,RCT,RCT,0.27,0.64,0.36,0.65,552.8346649371088,True
7,28623977,non_RCT,non_RCT,1.0,0.0,1.0,0.01,475.67505296319723,True
8,27774458,RCT,non_RCT,0.4,0.3,0.7,0.17,481.37061786837876,False
9,24793999,non_RCT,non_RCT,1.0,0.0,1.0,0.01,461.82685485109687,True
10,22659533,RCT,RCT,1.0,1.0,0.0,0.99,640.4356858693063,True
11,30832942,non_RCT,non_RCT,1.0,0.0,1.0,0.02,520.4938580282032,True
12,23845236,non_RCT,non_RCT,1.0,0.0,1.0,0.01,530.067193089053,True
13,25034105,non_RCT,non_RCT,1.0,0.0,1.0,0.02,509.08143003471196,True
14,29304543,non_RCT,non_RCT,1.0,0.0,1.0,0.02,513.5900089517236,True
15,23614672,non_RCT,non_RCT,1.0,0.0,1.0,0.01,561.6942290216684,True
16,23756542,non_RCT,non_RCT,1.0,0.0,1.0,0.01,627.4964499752969,True
17,22690592,non_RCT,non_RCT,1.0,0.0,1.0,0.02,512.4679540749639,True
18,21766982,non_RCT,non_RCT,1.0,0.0,1.0,0.01,517.6229581702501,True
19,29177714,RCT,RCT,1.0,1.0,0.0,0.97,475.60791089199483,True
20,28841916,RCT,RCT,0.99,0.99,0.01,0.92,638.0602549761534,True
21,25866811,RCT,non_RCT,1.0,0.0,1.0,0.02,512.3743531294167,False
22,21775910,RCT,RCT,1.0,1.0,0.0,0.99,533.8560359086841,True
23,26034725,non_RCT,non_RCT,1.0,0.0,1.0,0.01,544.006230076775,True
24,30213739,RCT,RCT,1.0,1.0,0.0,0.98,490.02878088504076,True
25,32226551,non_RCT,non_RCT,1.0,0.0,1.0,0.02,564.3595808651298,True
26,27373387,RCT,RCT,0.47,0.73,0.27,0.7,462.5895139761269,True
27,29386457,non_RCT,non_RCT,1.0,0.0,1.0,0.02,522.0056991092861,True
28,21410371,RCT,RCT,0.88,0.94,0.06,0.69,591.8113780207932,True
29,29872264,RCT,RCT,1.0,1.0,0.0,0.95,505.1374230533838,True
