demo_idx,pmid,gold,choice,confidence,p_RCT,p_non_RCT
0,26155920,non_RCT,non_RCT,1.0,0.0,1.0
1,31307548,non_RCT,non_RCT,1.0,0.0,1.0
2,26587195,non_RCT,non_RCT,1.0,0.0,1.0
3,21273894,non_RCT,non_RCT,1.0,0.0,1.0
4,33392552,non_RCT,non_RCT,1.0,0.0,1.0
5,24772504,RCT,RCT,0.71,0.85,0.15
6,32816829,RCT,RCT,0.28,0.64,0.36
7,28623977,non_RCT,non_RCT,1.0,0.0,1.0
8,27774458,RCT,non_RCT,0.39,0.3,0.7
9,24793999,non_RCT,non_RCT,1.0,0.0,1.0
10,22659533,RCT,RCT,1.0,1.0,0.0
11,30832942,non_RCT,non_RCT,1.0,0.0,1.0
12,23845236,non_RCT,non_RCT,1.0,0.0,1.0
13,25034105,non_RCT,non_RCT,1.0,0.0,1.0
14,29304543,non_RCT,non_RCT,1.0,0.0,1.0
15,23614672,non_RCT,non_RCT,1.0,0.0,1.0
16,23756542,non_RCT,non_RCT,1.0,0.0,1.0
17,22690592,non_RCT,non_RCT,1.0,0.0,1.0
18,21766982,non_RCT,non_RCT,1.0,0.0,1.0
19,29177714,RCT,RCT,1.0,1.0,0.0
20,28841916,RCT,RCT,0.99,0.99,0.01
21,25866811,RCT,non_RCT,1.0,0.0,1.0
22,21775910,RCT,RCT,1.0,1.0,0.0
23,26034725,non_RCT,non_RCT,1.0,0.0,1.0
24,30213739,RCT,RCT,1.0,1.0,0.0
25,32226551,non_RCT,non_RCT,1.0,0.0,1.0
26,27373387,RCT,RCT,0.6,0.8,0.2
27,29386457,non_RCT,non_RCT,1.0,0.0,1.0
28,21410371,RCT,RCT,0.86,0.93,0.07
29,29872264,RCT,RCT,1.0,1.0,0.0
30,30909620,non_RCT,non_RCT,1.0,0.0,1.0
31,25594768,RCT,RCT,1.0,1.0,0.0
32,23415013,RCT,RCT,1.0,1.0,0.0
33,22201239,RCT,RCT,1.0,1.0,0.0
34,25754896,RCT,non_RCT,1.0,0.0,1.0
