demo_idx,pmid,gold,choice_cd,pred_hybrid_r2,pred_r3_secondary_AND,pred_r3_reports_alone,pred_r3_exp_0.5,pred_r3_full_0.5,pred_r3_ship,pred_aggressive_r2,pred,correct,has_random_allocation,parallel_intervention_arms,is_cluster_random,is_secondary_or_nested_only,is_protocol_or_single_arm,parent_study_was_rct,reports_or_reanalyzes_an_rct,experimental_allocation_implied,is_review_or_meta,latency_ms_new,title
0,26155920,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.02,0.03,0.01,0.88,0.46,0.03,0.06,0.3,0.02,590.7704248093069,Insulin resistance in obesity can be reliably identified from fasting plasma insulin.
1,31307548,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.02,0.03,0.03,0.65,0.05,0.03,0.03,0.07,0.97,525.4110440146178,Impaired dendritic cell functions in lung cancer: a review of recent advances and future perspectives.
2,26587195,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.01,0.01,0.01,0.2,0.07,0.01,0.01,0.02,0.02,443.56307899579406,Low Grade Myofibroblastic Sarcoma Occurred in the Scalp.
3,21273894,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.01,0.02,0.01,0.6,0.06,0.02,0.03,0.02,0.02,505.8419071137905,Survey results of pain treatments in adults with cerebral palsy.
4,33392552,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.01,0.03,0.01,0.47,0.92,0.02,0.02,0.02,0.02,602.8321229387075,Opioid ordering habits in the acute emergency department visit: Before and after implementation of departmental prescribing guidelines.
5,24772504,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.85,0.87,0.18,0.25,0.09,0.67,0.69,0.93,0.02,626.3375449925661,[Patient compliance as one of the factors determining the efficiency of eradication therapy].
6,32816829,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.95,0.48,0.05,0.97,0.45,0.98,0.98,0.92,0.02,582.278149202466,Adherence to early pulmonary rehabilitation after COPD exacerbation and risk of hospital readmission: a secondary analysis of the COPD-EXA-REHAB study.
7,28623977,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.01,0.02,0.01,0.21,0.06,0.01,0.01,0.04,0.02,493.2562760077417,"Loss of selenocysteine insertion sequence binding protein 2 suppresses the proliferation, migration/invasion and hormone secretion of human trophoblast cells via the PI3K/Akt and ERK signaling pathway."
8,27774458,RCT,non_RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.04,0.92,0.05,0.09,0.08,0.12,0.46,0.93,0.02,527.5830628816038,Short-Term High-Intensity Interval Training on Body Composition and Blood Glucose in Overweight and Obese Young Women.
9,24793999,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.02,0.02,0.01,0.86,0.2,0.02,0.02,0.02,0.02,546.6749351471663,The miR(21/10b) ratio as a prognostic marker in clear cell renal cell carcinoma.
10,22659533,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.99,0.99,0.03,0.04,0.02,0.94,0.93,0.99,0.02,491.4047240745276,"Double-dose pravastatin versus add-on ezetimibe with low-dose pravastatin - effects on LDL cholesterol, cholesterol absorption, and cholesterol synthesis in Japanese patients with hypercholesterolemia (PEAS study)."
11,30832942,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.01,0.03,0.02,0.45,0.22,0.02,0.03,0.05,0.87,541.6318268980831,Percutaneous Coronary Intervention for the Treatment of Spontaneous Coronary Artery Dissection.
12,23845236,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.01,0.02,0.01,0.95,0.21,0.02,0.03,0.02,0.02,477.6437929831445,A computational linguistic measure of clustering behavior on semantic verbal fluency task predicts risk of future dementia in the nun study.
13,25034105,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.02,0.03,0.02,0.57,0.16,0.02,0.02,0.37,0.96,538.5416140779853,Recent progress in developing small molecule inhibitors designed to interfere with ras membrane association: toward inhibiting K-Ras and N-Ras functions.
14,29304543,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.01,0.05,0.02,0.34,0.91,0.02,0.02,0.05,0.02,451.55549701303244,Standardizing Second-Trimester Medical Termination: Effects on Clinical Outcomes.
